"sentence_id","Personne","tigger.predict","tigger.predprob","tiggerpred_Matériel biologique","tiggerpred_Personne à protéger","tiggerpred_Agent responsable","tiggerpred_Humain comme empathie","tiggerpred_Personne relationnelle","tiggerpred_Poubelle","tiggerpred_Individu","tiggerpred_Genre/espèce humaine","sentence_text"
770722,"Matériel biologique","Matériel biologique",0.78902480972307,0.78902480972307,0.0246597819785298,0.00395797125941637,0.000674986910925515,0.00081438345440135,0.000520229539938109,0.00945616723751372,0.170891669896205,"Avec l’accumulation de grandes quantités de données à des
fins de recherche biomédicale, s’ouvre un nouveau champ de problèmes
touchant aux questions de solidarité, d’altruisme et de justice. Le principe de la noncommercialisation du corps humain, en vigueur dans
de nombreux pays et que reconnaissent la France et l’Allemagne interdit
pour des raisons qui dépassent largement le problème des biobanques, de
mettre des éléments de son corps à la disposition d’autrui contre
rémunération. Mais les deux comités ont évoqué une question parfois posée
sur le plan international qui est celle du partage des bienfaits — certains
diraient même des bénéfices — résultant de l’activité de collecte et de
conservation."
930350,"Matériel biologique","Matériel biologique",0.723602864978349,0.723602864978349,0.0145455975283613,0.186109454264747,0.00225529502942344,0.0235709484788351,0.00112735797396303,0.000561015956534386,0.0482274657897871,"Le critère du consentement : le consentement peuti l rendre commercialisable ce qui ne 
devrait pas l’être ? Dans la mesure où le matériel biologique brut est d onné par une personne et peut faire 
l’objet d’une utilisation indifférenciée, la questi on du consentement de la personne source à 
l’utilisation de ce qui vient de son propre corps e t à l’exploitation commerciale dont un 
produit de son corps serait éventuellement l’objet,  se pose de façon aiguë. 19   Toutefois, l’obtention d’un consentement au moment du don initial d’un matériel 
biologique ne suffit pas à lever tous les problèmes  éthiques."
1070205,"Personne à protéger","Personne à protéger",0.847603722614401,0.0204825946794994,0.847603722614401,0.0965271467243126,0.000379782873434103,0.000191693262633654,0.0100672783860003,0.0182863131465446,0.0064614683131747,"Notons, en outre, que si l’on considérait que prati quer une IMG constitue une forme de 
prévention, les dispositions légales relatives à l’ information de la parentèle devraient 
s’appliquer sans ambiguïté. Or, le Comité estime pr écisément que la catégorie de 
« prévention » est inappropriée lorsqu’elle vise à engager une personne testée à 
informer sa parentèle des risques encourus par un e nfant non encore né.23  Dans tous les 
cas de figure, selon le CCNE, l’expression « préven ir une naissance » (à laquelle l’actuel 
Code de la santé publique aboutit à donner crédit) semble excessivement paradoxale. De ce que l’IMG (on pourrait en dire autant du tri embryonnaire) n’a pas pour but de 
prévenir stricto sensu  les problèmes de santé de l’embryon, on ne saurait  toutefois en 
conclure que l’évitement de la naissance de l’enfan t soit une finalité dépourvue de toute 
valeur éthique."
180058,"Agent responsable","Agent responsable",0.775696043443361,0.0512501481096151,0.0193411556416104,0.775696043443361,0.00366426193965083,0.14268129690559,0.00114356079973826,0.000320445132612726,0.00590308802782182,"Dans cette perspective, on concluera que légitimer le don de gamètes et
d'embryons pour répondre à la demande de couples inféconds nous entraînerait dans une
direction aux périls inacceptables. De fondation, en vertu même des principes qui ont inspiré sa composition, le Comité réunit
des personnes d'opinions, de croyances, de sensibilités, d'expériences les plus diverses. Il
est donc naturel que, même si les échanges qui y sont de règle aboutissent fréquemment à
l'accord unanime ou, du moins, au compromis acceptable, se manifestent sur un tel sujet
des divergences d'appréciation éthique irréductibles."
1301177,"Agent responsable","Personne à protéger",0.47727813372842,4.04815333675148e-05,0.47727813372842,0.428458567153283,0.0220984525610121,0.067370841372261,0.00254390982732363,0.00208417469460636,0.000125439129725801,"Qui fautil informer, quand et com ment ? Comment respecter le droit 
de la personne de ne pas savoir ? Les données incid entes peuvent être cliniquement 
utiles et déboucher sur une action de prévention ou  thérapeutique (variants dit « actionnables »)."
250011,"Matériel biologique","Matériel biologique",0.939490674017913,0.939490674017913,0.026128590366144,0.0132479617217559,0.00840837936712573,0.00181311389772512,0.000579137793132996,0.00195650763857595,0.00837563519762723,"Dans ce domaine des règles éthiques sont indispensables. Au niveau individuel
Le génome d'un individu, parce qu'il relève de son être plutôt que de son avoir, ne peut pas
être l'objet de commerce, tout comme les autres composants physiques de sa personne. Cette ""non propriété"" ne s'oppose pas à une recherche ou analyse des éléments constituant
le génome."
70016,"Humain comme empathie","Humain comme empathie",0.65538947908907,0.000384558378806698,0.104918429137007,0.000620301062607343,0.65538947908907,0.0184050702320442,0.000368315502899615,0.000429595728530546,0.219484250869034,"2 - En ce qui concerne les essais thérapeutiques en général
sur les malades en état végétatif chronique, confirmé et
stable:
le Comité manifeste son opposition absolue aux formules du professeur Milhaud selon
lesquelles ces malades seraient ""des modèles humains presque parfaits et constitueraient
des intermédiaires entre l'animal et l'homme"". Ce sont des êtres humains, qui ont d'autant
plus droit au respect dû à la personne humaine qu'ils se trouvent en état de grande fragilité. Ils ne sauraient être traités comme un moyen de progrès scientifique, quel que soit l'intérêt
ou l'importance de l'expérience qui n'a pas pour objet l'amélioration de leur état."
820127,"Humain comme empathie","Humain comme empathie",0.663230133127376,0.186032088429303,0.0189072566722711,1.37017730021201e-06,0.663230133127376,0.00196234743522817,0.00087755295753607,0.0131741023808619,0.115815148820124,"Des masques hideux représentant des visages déformés perturbent et tordent ces 
éléments, mais retiennent leur forme générale et leur disposition respective. De plus, le visage est toujours le visage de tel ou tel être humain. C’est une forme 
d’êtrelà de l’homme, comme disent les philosophes."
1030268,"Personne à protéger","Personne à protéger",0.73828261295914,0.00287282121820342,0.73828261295914,0.0997816830224119,0.0194535292380636,0.0701681621909063,0.00131243189731013,0.0678324857978406,0.000296273676124034,"Les doléances des personne s concernées par cette rupture laissent apparaître que les fabricants et les pouvoi rs publics ne semblent pas prendre en compte les conséquences de cette mutation. Il serait fâcheux de laisser au seul marché le soin de juger de l'intérêt d'un progrès technologique sans s'informer auprès des personne s ellesmêmes ou des associations de la complexité de ces situations. De façon générale, l’évolution accélérée des technologies pose un autre problème éthique sui generis s’agissant de prothèses permanentes, d’implants ou équivalents."
1300437,"Agent responsable","Agent responsable",0.834884640874158,0.0334508522530157,0.0888685555956555,0.834884640874158,0.010389268275037,0.0243920473908958,0.00364263371514609,0.00175514328434744,0.00261685861174477,"Cette notion de « moyens raisonnablement susceptibles d’être utilisés »  pourrait constituer un critère peu stable dans un monde 
marqué par un puissant mouvement continu d’innovati ons technologiques 50 . • Le règlement ne s’applique pas aux traitements de d onnées à caractère personnel effectués par une personne physique au cours  d'activités strictement 
personnelles ou domestiques et donc sans lien avec une activité professionnelle ou commerciale 51 . En revanche, le règlement s'applique aux responsa bles 
du traitement ou aux soustraitants qui fournissent  les moyens de traiter des 
données à caractère personnel pour de telles activi tés personnelles ou domestiques (considérant 18)."
1390312,"Personne à protéger","Personne à protéger",0.556667688840086,0.00216216451942731,0.556667688840086,0.0872788001063326,0.000551375920855516,0.312517219796955,0.00109405423692787,0.0395037502424382,0.000224946336976944,"Entre respect du droit à la vie et inexistence du devoir de vivre  : l’impérative recherche d’un point de rencontre entre solidarité et autonomie  
La perspective de légaliser en France l’une de ces deux voies de l’aide active à mourir 
(assistance au suicide et/ou euthanasie), voire les deux, suscite des questions majeures 
dont le CCNE a déjà débattu lors de l’élaboration d’avis antérieurs et notamment au sein 
de so n avis n° 121 du 30 juin 201353. Il convient de souligner aujourd’hui les points qui avaient guidé l’avis n° 121  : 
 Dans la suite de l’avis n° 121, nous rappelons que l’assistance au suicide consiste à  « donner les moyens à une personne de se suicider elle -même  », 
tandis que l’euthanasie est « un acte destiné à mettre délibérément fin à la vie 
d’une personne atteinte d’une maladie grave et incurable, à sa demande, afin de 
faire cesser une situation qu’elle juge insupportable  ». Ces deux actes impliquent 
l’intervention d’un tiers mais avec un degré d’implication très différent."
1430644,"Agent responsable","Agent responsable",0.924579583327819,0.00998754317240104,0.00408819280413379,0.924579583327819,0.00383134105640384,0.0546609050087552,0.00105565183249384,0.000657315579205668,0.00113946721878715,"1.1 Consentement  libre éclairé et spécifique  
La définition du consentement est donnée dans l’article 4(11) et les modalités du recueil 
du consen tement sont précisées dans l’article 7 du RGPD 117. Le consentement doit être 
libre (la personne doit pouvoir donner son accord sans contrainte), spécifique  (une ou 
plusieurs finalités doivent être indiquées, et le consentement doit être donné séparément 
pour  chaque finalité), éclairé  (la personne comprend le traitement qui sera fait de ses 
données et des garanties doivent être données que la personne est consciente des 
implications de son consentement) et non ambigu  (la personne doit avoir explicitement 
donné  son consentement et le responsable de traitement doit pouvoir le prouver). Sur ce 
dernier point, ce consentement est clairement un mécanisme optin (tant que les 
personnes ne disent pas explicitement oui, il faut considérer que c’est non ), puisque le 
silence, des cases pré -cochées ou l’inactivité ne peuvent être considérés comme un 
consentement 118."
270109,"Matériel biologique","Matériel biologique",0.886413988754176,0.886413988754176,0.0131490089152459,0.00217018534709146,0.015948706454873,0.00168935805615548,0.000328624398576497,0.0180028073633434,0.062297320710538,"Seul un support
informatique pourra gérer cette information dans des banques de données. Toute recherche dans le cadre du Génome humain doit avoir accès à des bases de données. a mise au point et la possession d'un tel outil donne un avantage réel pour les chercheurs et
peut conduire à la protection des données au profit d'une industrie biotechnologique."
1400475,"Personne relationnelle","Personne relationnelle",0.791132010878513,0.00935919637287758,0.0222828487510005,0.0488551774258741,0.0571079814002233,0.791132010878513,8.25362390885756e-05,0.00371044645129495,0.0674698024811282,"Les avancées  scientifiques  et techniques  permettent de réduire le temps technique du 
soin (durées d’hospitalisation, de la maladie etc.) avec une dimension visible de performance technique et de réduction des coûts  ; mais ces avancées allongent aussi le 
temps de la vie avec un risque de maladie chronicisée, de handicap secondaire, de 
souffrance. Cela implique, en aval, du temps et de la disponibilité humaine pour accompagner les personnes, comprendre la complexité des situations et tenter de prendre des décisio ns le plus possible avec elles. Ce temps de la relation, indispensable au prendre soin , doit être considéré comme un 
outil d’accomplissement et de résolution des situations et valorisé à ce titre."
1230390,"Poubelle","Poubelle",0.568484479960053,0.00126366776797564,0.00468672228662832,0.0306697065790088,0.00113292267130633,0.155218858116005,0.568484479960053,0.238339586754748,0.000204055864274107,"Il y a un paradoxe, qui pose un problème éthique, à considérer que, pour assurer la 
meilleure sécurité possible du don du sang, quand il s’agit d’un homme déclarant 
avoir eu des relations sexuelles avec un ou plusieurs hommes  :  
 
 il est essentiel de pouvoi r lui faire confiance sur le fait qu’il fera une 
déclaration exacte à la question de savoir s’il a eu, au cours de son existence, 
des relations sexuelles avec un ou plusieurs hommes,  
 mais il est aussi essentiel, dans le même temps, de n’accorder aucune 
confiance à toute déclaration qu’il pourrait faire concernant le caractère récent 
ou ancien de ses comportements sexuels à risque – et, pour cette raison, de 
l’exclure du don du sang de manière permanente sans même lui poser la 
question. Enfin, le fait de ne pas prendre en compte la personne, en tant que telle, mais 
uniquement le groupe auquel elle est rattachée, rend, au demeurant, plus difficile 
                                                        
73 Ce risque est plus élevé, en moyenne, lorsqu'il s'agit d'une relation entre hommes que lorsqu'il s'agit 
d'une relation h étérosexuelle, compte tenu d'une prévalence beaucoup plus importante de l’infection 
par le VIH chez des hommes ayant des relations sexuelles non protégées avec des hommes, dans le 
cadre de multi -partenariats. Mais cette différence s’estompe si le partenair e de la femme est un homme 
qui entretient des relations bisexuelles non protégées avec des partenaires multiples."
1301124,"Personne à protéger","Personne à protéger",0.791836550809928,0.000553883695585703,0.791836550809928,0.00339483597391719,0.00363895439982574,0.000302888011356403,0.00179145977370366,0.195885303088487,0.00259612424719576,"Les perspe ctives de bénéfice médical, qui 
sont réelles et majeures, requièrent une exploitati on accrue des données et un partage élargi. Mais une telle diffusion des données g énomiques induit une crainte que le 
respect des droits fondamentaux de la personne soit  mis en danger. Le risque est 
donc réel que les obstacles et les défis soulevés p ar l’accès à l’information génétique 
représentent un frein à la recherche avec pour cons équence un retard à l’acquisition 
d’un bénéfice médical."
