sentence_id,text,pred_label,pred_proba,pred_Personne
770722,"Le principe de la noncommercialisation du corps humain, en vigueur dans
de nombreux pays et que reconnaissent la France et l’Allemagne interdit
pour des raisons qui dépassent largement le problème des biobanques, de
mettre des éléments de son corps à la disposition d’autrui contre
rémunération.",0,0.68176556,Corps humain
930350,"Dans la mesure où le matériel biologique brut est d onné par une personne et peut faire 
l’objet d’une utilisation indifférenciée, la questi on du consentement de la personne source à 
l’utilisation de ce qui vient de son propre corps e t à l’exploitation commerciale dont un 
produit de son corps serait éventuellement l’objet,  se pose de façon aiguë.",0,0.70740074,Corps humain
1070205,"Or, le Comité estime pr écisément que la catégorie de 
« prévention » est inappropriée lorsqu’elle vise à engager une personne testée à 
informer sa parentèle des risques encourus par un e nfant non encore né.23  Dans tous les 
cas de figure, selon le CCNE, l’expression « préven ir une naissance » (à laquelle l’actuel 
Code de la santé publique aboutit à donner crédit) semble excessivement paradoxale.",3,0.55911434,Personne droits et devoirs
180058,"De fondation, en vertu même des principes qui ont inspiré sa composition, le Comité réunit
des personnes d'opinions, de croyances, de sensibilités, d'expériences les plus diverses.",3,0.520383,Personne droits et devoirs
1301177,"Comment respecter le droit 
de la personne de ne pas savoir ?",3,0.54363614,Personne droits et devoirs
250011,"Au niveau individuel
Le génome d'un individu, parce qu'il relève de son être plutôt que de son avoir, ne peut pas
être l'objet de commerce, tout comme les autres composants physiques de sa personne.",0,0.7087494,Corps humain
70016,"Ce sont des êtres humains, qui ont d'autant
plus droit au respect dû à la personne humaine qu'ils se trouvent en état de grande fragilité.",1,0.61657035,Genre/espèce humaine
820127,"De plus, le visage est toujours le visage de tel ou tel être humain.",1,0.6114892,Genre/espèce humaine
1030268,Il serait fâcheux de laisser au seul marché le soin de juger de l'intérêt d'un progrès technologique sans s'informer auprès des personne s ellesmêmes ou des associations de la complexité de ces situations.,3,0.5423148,Personne droits et devoirs
1300437,"• Le règlement ne s’applique pas aux traitements de d onnées à caractère personnel effectués par une personne physique au cours  d'activités strictement 
personnelles ou domestiques et donc sans lien avec une activité professionnelle ou commerciale 51 .",3,0.48272613,Personne droits et devoirs
1390312,"Il convient de souligner aujourd’hui les points qui avaient guidé l’avis n° 121  : 
 Dans la suite de l’avis n° 121, nous rappelons que l’assistance au suicide consiste à  « donner les moyens à une personne de se suicider elle -même  », 
tandis que l’euthanasie est « un acte destiné à mettre délibérément fin à la vie 
d’une personne atteinte d’une maladie grave et incurable, à sa demande, afin de 
faire cesser une situation qu’elle juge insupportable  ».",3,0.56774557,Personne droits et devoirs
1430644,"Le consentement doit être 
libre (la personne doit pouvoir donner son accord sans contrainte), spécifique  (une ou 
plusieurs finalités doivent être indiquées, et le consentement doit être donné séparément 
pour  chaque finalité), éclairé  (la personne comprend le traitement qui sera fait de ses 
données et des garanties doivent être données que la personne est consciente des 
implications de son consentement) et non ambigu  (la personne doit avoir explicitement 
donné  son consentement et le responsable de traitement doit pouvoir le prouver).",3,0.57707834,Personne droits et devoirs
270109,Toute recherche dans le cadre du Génome humain doit avoir accès à des bases de données.,0,0.6599762,Corps humain
1400475,"Cela implique, en aval, du temps et de la disponibilité humaine pour accompagner les personnes, comprendre la complexité des situations et tenter de prendre des décisio ns le plus possible avec elles.",4,0.57307494,Personne relationnelle
